iter	Logloss
0	0.6611042078
1	0.6373642048
2	0.619639094
3	0.6043912182
4	0.5938910052
5	0.5822742382
6	0.5724002563
7	0.5653525478
8	0.5597267315
9	0.5558315278
10	0.551368443
11	0.5493424878
12	0.5469650165
13	0.5441031769
14	0.5418175582
15	0.5398524108
16	0.5372637512
17	0.5354241609
18	0.5344798072
19	0.5322514116
20	0.5310327261
21	0.5311350316
22	0.529671958
23	0.5289941033
24	0.5287420591
25	0.5280360874
26	0.5277596913
27	0.5274874025
28	0.5269627238
29	0.5264412463
30	0.5261943057
31	0.5256326074
32	0.52566032
33	0.5253857668
34	0.5254620973
35	0.5246269938
36	0.525002909
37	0.5252718694
38	0.5253360094
39	0.5253579562
40	0.5252910875
41	0.5249186633
42	0.524602294
43	0.524141925
44	0.524068194
45	0.5240776826
46	0.5238063805
47	0.5235065358
48	0.5232881744
49	0.5231705888
50	0.5231750357
51	0.5231645245
52	0.5232022942
53	0.5231952812
54	0.5230057428
55	0.5226632891
56	0.5225604087
57	0.5224006411
58	0.5224751053
59	0.5226137209
60	0.5227527933
61	0.5225689217
62	0.5228883068
63	0.5228990358
64	0.5229381986
65	0.52273754
66	0.5228275554
67	0.5228014495
68	0.5227935294
69	0.5226381138
70	0.5224499908
71	0.5229138818
72	0.5230839031
73	0.52300818
74	0.5230081016
75	0.5226603696
76	0.522986981
77	0.5230203823
78	0.5228060552
79	0.5229038746
80	0.5231861469
81	0.5233098897
82	0.5229003137
83	0.5230730411
84	0.5233050554
85	0.5230260597
86	0.5230209689
87	0.5231127698
88	0.5231510072
89	0.5236368656
90	0.5237515712
91	0.5237674754
92	0.5238448831
93	0.5240442773
94	0.5240486949
95	0.5237980332
96	0.5235355279
97	0.5232954732
98	0.5233019299
99	0.5238279267
100	0.523951338
101	0.5239382322
102	0.5240564538
103	0.524153522
104	0.5244194986
105	0.5243681113
106	0.524346145
107	0.5243113328
